Date,ADANIPORTS,ASIANPAINT,AXISBANK,BAJAJ-AUTO,BHARTIARTL,COALINDIA,DRREDDY,HDFC,HDFCBANK,HEROMOTOCO,HINDUNILVR,ICICIBANK,INDUSINDBK,INFY,ITC,KOTAKBANK,LT,M&M,MARUTI,ONGC,POWERGRID,RELIANCE,SBIN,SUNPHARMA,TATAMOTORS,TATAMTRDVR,TATASTEEL,TCS,WIPRO,YESBANK
2017-12-06,399.1168561838085,1151.2046481738869,540.9252823262966,3232.9323388943203,488.9488671857327,257.07577997247637,2284.040146980832,1689.407406212717,1844.5994176952704,3573.2706321449928,1272.208141811337,310.0186756223403,1668.9577587599001,982.4920423235413,257.07859708435865,1018.9697039065813,1214.1811133692415,704.4815488052192,8523.263871053627,178.29826310138833,203.97185822093385,920.8743819877465,321.9416254420398,533.2171833269321,413.15438304876915,236.0212691212355,654.7837031797093,2660.396934266022,291.1004155615815,312.4920937370249
2017-12-07,398.1279457826688,1151.0067742162385,540.3472630281374,3229.08920640103,491.5992628961157,256.0360509617329,2274.06628016713,1685.3958448495712,1841.2395148822259,3565.526112896245,1275.4071353702648,309.57698061462406,1668.4060483851974,985.4510159106535,256.6236096894543,1017.4812072784199,1215.0171867635188,703.034737513479,8573.151856456216,177.88656764212357,203.56270335998659,921.9803932558591,321.28818181645903,530.6799543821916,411.9183824816009,235.2797728911923,654.2991509596967,2655.3757797204403,289.8620858530638,312.59907736146357
2017-12-08,397.51933230994155,1149.6975272331042,540.8821700523087,3228.1556730142556,495.3862171507207,255.29785931589538,2263.9895045933094,1684.5233372211371,1842.1796792149535,3553.5300345431483,1282.5420607109443,309.7593599369898,1670.4295384985778,988.2226080150899,257.31198247651116,1017.1661324692786,1215.7675284447912,702.2664704031132,8636.858762402266,177.91987289935716,203.27305429997128,921.7373904960275,320.2860738059149,529.8749628476213,411.9492231858508,235.21929987162596,654.9293678255005,2648.90334533965,289.0157196405836,312.88826672033053
2017-12-11,396.9054096538266,1147.7673358159134,541.4818639029501,3226.9141689072817,499.6140999936002,255.2553935973449,2256.2158067780833,1687.9663585775722,1844.239192990178,3543.2183368002993,1287.988237092321,309.98770786922057,1672.2693509152953,990.8931684619998,258.40135303198815,1016.8589975777609,1216.6869149379982,703.4754671122365,8705.219014533777,177.7768406219332,203.15011941078228,920.894419871396,320.0516251302278,530.0471967649396,411.8699768962666,235.11005625913197,655.8518190296317,2650.1073575840824,289.0241122045929,313.0719094971156
2017-12-12,397.5765048412927,1144.8732752672636,541.354605101262,3220.426130911401,502.24992690841236,254.4372983365307,2257.174240370235,1690.9356883639823,1842.8078578768882,3525.6174075393333,1292.0759710891568,309.72491814339185,1671.1651591472412,994.1863983577233,258.848772399562,1015.5777377510346,1215.1696130266205,704.5489900432497,8765.210039390975,178.14975956624565,202.92447341862646,920.0507184572411,319.85895700746283,529.2336382787736,411.2382163055916,234.58260440511,655.3869319527541,2645.9353848320416,288.7755602767555,312.6016930505042
2017-12-13,397.1745534384427,1142.0961831426937,540.823225015704,3212.338642775375,503.6855123929309,253.64455406687384,2258.662688375215,1691.896270613758,1841.272908711017,3507.369551826367,1295.8535409161323,308.9511174377088,1669.1788537970863,996.1051938080739,258.92805593843116,1016.2615504146474,1212.1084801826246,705.0688838906307,8813.666045431903,178.5744493034646,202.44737217632965,919.1814194468114,319.0479765665046,528.0208594547684,410.20424340862155,233.50771075080235,654.143795189425,2643.926878738145,288.55807733989786,311.6035138118464
2017-12-14,396.9918767025177,1140.7332839511448,541.1920570845898,3205.518101550276,505.4454433729644,253.01006421637277,2266.575785150538,1694.243104840398,1841.8635832196824,3495.4205800782856,1300.0499182508318,308.4615793876267,1668.3476237746238,998.9168283437912,259.60311409529237,1018.1239512134459,1209.41121160801,706.722637083796,8856.987838853962,179.0321391407395,201.9366890114732,919.2383571237397,318.43815694412444,526.6466060158826,409.4182480036311,232.60473257608876,653.4977811973022,2633.5851802584275,288.45515479392213,310.9950873631508
2017-12-15,397.69598782409525,1138.9005010055366,542.3297719153753,3206.2820032288564,506.73037976632355,253.3955596087964,2280.7852859641985,1697.9654168636127,1846.882095392324,3490.825790496344,1303.9099893074495,307.8957090449862,1671.436312248139,1002.7614056384623,260.2999415904838,1020.2566628487011,1208.8597047463973,711.3593108213172,8900.675472863777,179.23584829405684,201.4152626849871,919.207048607379,317.742407910893,525.9325295322432,409.0242110419643,231.989875109414,654.0043987580038,2623.200183628094,288.60226972343196,311.9894985728456
2017-12-18,398.6063259797209,1139.4058277044737,543.3440827885064,3209.7105850585913,508.75033595216416,253.3778963807951,2296.0303408188242,1700.6286585055873,1851.888570844055,3490.3611048618836,1308.0781540537077,308.0757069876315,1674.2459771811682,1005.105986575551,260.7036088489562,1021.437295369499,1209.8227506869625,717.9330476699591,8956.986078323347,179.40179632706514,201.08330960148254,919.1172432884715,317.90076054073546,526.641394683996,408.72317323496617,231.38928583062088,655.596090866601,2617.753017949315,289.4175438162794,312.3675041149004
2017-12-19,399.5969499028252,1139.8417056123212,544.8083616616753,3224.26340978876,511.7928443599855,253.30919622295104,2310.000849730882,1701.9089418741025,1857.173345044456,3510.407828385699,1313.7645745015377,308.8270741508497,1675.6276289927634,1005.8297337556694,261.2441427447744,1022.0238393785579,1210.972072448139,725.6664615281301,9068.581916370575,179.84830371321382,201.0849416009177,919.6128360159746,318.1079267973268,527.1614701648034,410.17827097611416,231.6586512049942,657.6485122878023,2612.7432758116365,289.7377058245796,312.72980415801334
2017-12-20,400.32601388333626,1139.9280922046767,546.3466459832229,3234.655344475803,513.4847583865844,253.485732760955,2316.8389854578254,1700.9290988401403,1859.650290451795,3533.3470643364903,1320.4531876184146,309.74082026046545,1676.3517030218877,1007.5327739151192,261.5547592836806,1021.656621247948,1213.586060320714,731.638140484048,9157.836015038254,180.57104521977072,201.12365793503332,919.3911707980757,318.01477393415956,527.503834810309,411.7889350517789,232.545271084745,658.5314911033024,2609.976695842554,290.5795708023543,312.9395622796817
2017-12-21,400.8011731313263,1140.348904608045,547.0030405741452,3241.7999389426313,514.3867530022735,253.45088334197177,2322.2600058903663,1701.2280330255169,1861.8301714747279,3561.849192876518,1324.6743030597986,310.4278263160952,1675.8643864566814,1010.0612318615764,261.78908524489293,1021.1214817264013,1218.833389219067,733.2574068143917,9222.31232676535,181.21574151415234,201.23832435689008,918.4857340497184,317.8459476417752,527.9849796055156,412.98579480744496,233.33358202968546,660.8294493359947,2608.317613799996,291.4410279669214,312.965374667067
2017-12-22,401.091727290641,1140.6417968443902,548.0914514103422,3253.159664799013,515.8166241559917,253.18374104956538,2324.6415480356914,1702.2646337532617,1864.8927989709264,3583.947624033783,1328.7819150499806,311.23524718875063,1674.0967056993381,1014.3942817072286,262.03783038734,1020.3010584989662,1225.0331333366712,735.1688319686767,9287.654901588732,182.44394772668255,201.27651100687171,918.3737513940555,318.10985964246566,528.6439190024021,414.2392670424319,234.3488157562605,662.2630530216946,2612.572080640666,292.6254598511246,312.9564153122142
2017-12-26,401.56507999972524,1142.548879609877,549.1503830758993,3267.651852637883,518.771965490482,252.67193063846082,2330.124474519756,1703.2654120504965,1866.1097124591774,3605.588526329867,1331.911738854736,312.0792687518941,1674.225011489792,1017.6759844486717,262.3366558236981,1020.3692990129393,1230.827131965545,736.2465981785261,9341.138747192648,183.56782005932283,201.19805944764383,919.4615635450953,317.9665710419269,530.4665189095904,415.548526558586,235.41865485596242,664.7896164553854,2616.669328060419,293.93021526372945,313.62995509145884
2017-12-27,401.8978739963899,1144.0669246066125,550.1020263038686,3276.9041470192483,520.2632169131065,252.09393902445632,2339.9581830144266,1704.0035984018766,1866.1887958372163,3621.4061088390913,1335.4660452018386,312.2114154015982,1673.027485639665,1020.5097272509081,262.39207128069137,1020.246630238922,1234.5200964026494,737.9033220748022,9384.961926551856,184.39748305073851,201.00512152090118,919.7019194945594,317.50440157858026,536.7260661498098,416.55664741954564,236.16073780676422,667.0474603640142,2617.538672683978,295.334012717395,314.18775720448303
2017-12-28,401.58806136914654,1144.9119033280767,550.0382331945532,3280.7534642635796,521.2011002855315,251.63552840308384,2352.4616202350885,1702.9619196090337,1868.3675641853397,3627.1304770892903,1338.939998777829,312.52708454212285,1671.7592530987063,1022.9829533220236,262.30943002640157,1019.0450272658572,1237.0818254396538,739.7661353795648,9421.216928440203,185.1787796745191,200.55042473580255,920.1743589856727,316.37028992750004,540.975929373653,416.92632523235096,236.48459686129377,670.5366765985875,2619.273298731542,296.8369541748046,314.46132522126845
2017-12-29,402.05571464683874,1147.3208951882748,551.8631529250798,3286.8380897165207,521.8165000857397,251.24033378166652,2361.233950334232,1704.0380598966224,1870.1358633909945,3641.1118945070175,1343.3287678595705,312.7720387788501,1670.6810349713815,1025.814059983143,262.46191123038426,1018.5596244677704,1239.7864324089653,741.4900018844139,9465.600654224374,186.065331416648,200.32036318392466,920.169589587335,315.52762837010835,545.0577186690216,418.84956826096857,237.65673802050352,673.3306107874491,2629.7249155672926,298.8822678110947,314.89627592343885
2018-01-01,401.93276798844437,1147.997649093209,553.7671389921192,3288.440250805827,522.199481698563,251.30275877728548,2368.547349161512,1702.098274657572,1869.6049470048945,3651.1887564921026,1344.552395464243,312.5550358306876,1666.7150008926326,1027.693470483385,262.5766005287038,1017.1978589379048,1242.7600125149486,742.3034905910908,9496.163441569497,186.5643582781321,200.1128443518609,918.9796193890448,314.4846918696108,548.9799234037507,419.8075066599341,238.41322772776346,674.7446008063413,2633.157652745476,301.2149134422279,315.04342638194623
2018-01-02,401.37443225345294,1148.1315991679032,554.7874110271472,3289.935813237044,521.060516098459,251.81884188618844,2374.47169509016,1702.2385554740865,1871.1118271409882,3657.374610060514,1344.6442108475994,312.20262719294084,1665.4361041788918,1028.7023843921106,262.4271869385271,1016.125796909314,1243.7723258424667,743.8917385991281,9507.80351560693,187.56056834180976,199.96233860837663,917.91967684896,313.0544637985175,552.1488750991093,422.32671540860133,240.3644899034756,676.6179222390388,2633.5517033379197,303.3995305743823,314.9766005602337
2018-01-03,402.26946325769364,1148.029117397315,555.7616432210749,3285.411825782808,520.3313726937262,252.50114522534673,2370.720407668788,1702.217568676879,1869.9126918124332,3663.280241427596,1346.0610627555504,312.61941339518876,1662.6357552257577,1028.276296533602,262.30269271667726,1014.8670109217344,1248.043743923057,745.5506525522367,9501.869272690372,188.03256562141482,199.98601225568544,917.6100837691994,311.7967788731382,554.639943061455,423.8248741484271,242.30968361654598,678.7518485285523,2634.0775432923624,304.225078291493,315.44177742647815
2018-01-04,403.2279088908902,1151.824795732191,556.4824461862701,3283.3642410329358,520.1909456363164,253.74893902008267,2376.598066738789,1702.7742116772527,1869.4473488187816,3666.851575940859,1347.5455304914462,312.95284506092395,1662.200512036659,1027.425224905068,262.15005034617235,1013.7970176161213,1256.6938516757589,747.0460215257359,9492.34570093151,189.14040488242588,199.83893045001415,917.8259936834228,311.3449357601429,558.2910657775491,424.69832520010556,243.98669101516555,683.8523305644601,2636.3606384640552,305.1097041307243,316.01284446353367
2018-01-05,405.96974509914145,1156.6147798985485,557.5896010805233,3283.421060997331,522.2511961918437,254.95316844359098,2388.9703308507874,1705.8176520036309,1869.4357047119845,3670.0751016718564,1349.4028815811284,312.9695449200535,1668.393808322783,1026.2778020250369,262.2974758389627,1013.2066622424206,1264.15004696213,748.5172363045846,9490.515491942499,189.9068451718969,199.76616523915644,918.3581718773734,310.71881220925997,561.2040333830383,425.6000723365321,245.34141304821074,689.4401639683557,2642.6848044976887,305.66530284691993,318.52510921509503
2018-01-08,408.3312864727751,1160.7244145993234,558.8404724181714,3283.1960149170295,521.0808848670807,257.08361738248806,2399.602358067831,1710.0994992326564,1869.331339137956,3679.1876230101607,1352.3896698680796,313.17794461612823,1676.2939816679134,1028.237681331277,262.7324388833575,1013.1240359823297,1273.6280431038647,750.2427719309246,9490.816029906584,190.50984131824163,199.71492575386486,919.5041022962299,310.10234639675826,565.4059015309996,426.7515525811764,246.63945426787222,694.1705283210063,2651.1277397687954,306.31372719261066,320.7675049011368
2018-01-09,409.7966278003797,1165.4250682204151,559.9099143409618,3278.702682776153,519.298057800172,260.8646035295943,2407.9806129279978,1713.4273480134643,1869.723473400122,3682.4159470442705,1354.501133915813,313.1102442603395,1683.8426435055121,1030.6636555504977,263.75618011788407,1013.032868325973,1281.2579391261106,751.8402616454194,9483.239040783548,191.00671639229014,199.63280299549268,922.0608110511649,309.38830747870907,568.4438648377518,428.1152941842825,248.01307776672837,698.7042270248465,2658.602698948868,307.6987171369476,323.70119461009216
2018-01-10,411.62972551454914,1167.71786742675,560.5196768014263,3270.3247626865736,517.284045373852,264.6521810620101,2410.8628041905035,1715.0641381324945,1869.9347369538077,3682.818860552299,1356.7502546813153,313.0322534424356,1691.8960485300527,1034.0826728851314,264.5020921637706,1012.3745220685742,1286.8138871859808,752.9563505560577,9476.282821953815,191.49682545596724,199.40557752104252,924.3728206565454,308.36436288735047,570.9518141975587,428.80239150822734,248.91457190112246,702.6181740305939,2677.460935658592,309.9653741373384,326.0978283017429
2018-01-11,413.39645774940453,1171.1614484688923,560.514075364586,3262.5756710997202,516.5666979263261,267.9426453197724,2414.253231173696,1718.4276903280472,1871.0739162861726,3679.942249717571,1360.2806285786003,312.64519911250625,1694.389993870315,1040.094815764031,265.2296959710835,1013.8234875933183,1291.2310250125527,754.7655544780317,9464.84182609702,191.97486278336103,199.05760415807947,925.8591014021124,307.58691320712,573.4906490520591,429.6473185376245,249.72841636903422,706.013456625598,2691.626937818114,311.3245613217654,328.554498748512
2018-01-12,414.70444985907886,1174.2750167457864,560.1957176571545,3252.435544520702,515.273507875708,270.8336345242044,2419.4442609624302,1723.9271609199473,1871.5119208112053,3674.9355692624345,1362.5790878567482,313.3254799398233,1697.4411946156229,1045.7078388070345,265.5666299803349,1015.2862939526194,1296.2099520569177,756.4988496809384,9469.745010641462,192.7005980362187,198.53561293546935,928.3516335680888,306.8816957999957,575.1924270775733,430.59909724942025,250.20895024421407,708.919548246583,2702.0868493431262,312.226749330105,330.4580313635093
2018-01-15,415.51713672221234,1178.5120892157342,560.5377999391316,3242.089163055824,513.4826796879785,273.06152710001913,2422.1993878824364,1742.327370645971,1875.536684686404,3663.4000667028154,1363.8874768777875,315.40227319626143,1697.0884020504277,1050.8709425289205,265.830226397654,1019.0503597650215,1299.8030268393127,757.1390375937868,9460.99807966854,192.8805863579654,198.40824800978,930.6386938416764,306.32076380577985,575.6984398762421,430.88198250900814,249.8407956667584,712.8935209579603,2708.030316796103,312.72906305936823,331.53057502916545
2018-01-16,416.5099606384762,1180.794696607921,560.5926244001175,3232.623918650659,511.02006442601976,273.36031369435756,2428.165408913384,1755.7711706615155,1880.1947461429863,3649.251595384749,1366.8143401791415,317.8070827563511,1694.6575992571347,1060.7374651698012,265.3740147657407,1021.52006715534,1302.9657446100261,756.3657574677843,9448.83134925409,193.10571698952273,197.88663667620176,929.6316948829372,305.0690506400936,576.3540840022548,429.8859323072443,249.1869394866533,714.3800538518533,2726.1727927340835,315.09716668051334,332.21037787607827
2018-01-17,418.6683449442523,1183.2690210884398,563.9005428855215,3227.451710628464,509.29443728282763,273.5980858813022,2436.847237569984,1768.9408145142804,1882.6883797829694,3633.322069690802,1368.189418807608,321.0302667738273,1691.567192202383,1073.0644925671788,265.49309479539454,1023.0018582134117,1309.3628268895502,755.2634323061532,9437.118375264388,193.1243821805104,197.57316285796935,928.8941176340492,305.2461225608508,577.5852237450665,429.1331230100266,248.82135826298727,716.6172708457028,2746.8671252009035,316.40157108497914,333.89036079144483
2018-01-18,418.21550304954,1184.8816933799365,566.6633213557586,3224.237429302081,507.0568066658951,272.83588190320313,2441.4758881327984,1785.0957392198197,1889.980989197371,3622.6067223641767,1367.6043241643367,324.2256279239001,1691.6967671707312,1083.913568679699,266.4652306935092,1026.5875893311936,1315.7800925242366,756.0079693045865,9432.769874696534,192.94394676042535,197.3237314015491,927.580942119843,304.95200582171856,577.7733496367348,427.98073352077625,248.2010482651745,715.9363136132459,2767.553093239606,317.58037134186617,335.07643909805626
2018-01-19,420.2483431843289,1186.7509912271194,569.9020069121393,3223.0048770979583,505.5031597993037,272.3286916820395,2448.2564831727314,1799.6625569931791,1898.79805469354,3613.0520950107807,1367.7135704454247,327.9530032644695,1692.2887286985756,1092.210894621679,267.44073296746274,1031.5551609082931,1323.0410708137408,757.3105143987524,9424.238329305386,192.73072426155912,196.95632780436227,927.6863604256098,305.48049654053165,577.4057374465466,426.99114305349894,247.8022309555616,715.316865251204,2791.2283620108024,318.91140831951805,337.13001134301237
2018-01-22,422.5216600263634,1186.2901656591064,575.3438129350145,3229.9259442667567,503.14234768177795,271.8730671343099,2454.689369013593,1809.1208840870388,1908.0951725822392,3606.1769665198276,1367.1314906045081,330.9331503363818,1692.768906449095,1100.3583336591553,268.2318557756205,1037.3293756462429,1332.7738066175414,757.9431490850558,9414.92789611962,193.32508240911,196.51055671853774,933.0023536622883,305.5936632552728,577.6225590621422,426.4502022232688,246.82737585512325,714.8278872945302,2832.6454013020925,319.12113587448397,339.803844959573
2018-01-23,424.4795097174744,1184.7571188450893,581.0896509724196,3238.754547670582,501.22590615070766,272.49789513006505,2464.1858448383637,1818.3469522884438,1914.6605343918359,3602.663189522768,1367.839455800618,334.88479825727086,1698.2141262272198,1110.6211020459887,269.2924919060124,1042.759146744179,1342.6166821889906,759.5797435292211,9418.123702542285,194.73060714975023,196.24479995672732,938.9644654533104,307.15834623514803,578.0376882899171,425.5394411511483,245.87423487398138,717.6923060547313,2867.627493777765,318.5931346451551,342.59770092208305
2018-01-24,427.5386376609685,1181.3129740602028,584.7380508742855,3251.6377578280844,495.5746220221592,273.2871814696084,2477.418951587142,1829.6949245913395,1921.4599958519473,3601.7331677832553,1368.352258522107,337.1672555158848,1702.3867598342956,1120.8532836541383,270.86994350684216,1048.3151616267453,1350.083960919234,759.4779842359,9424.780369629116,196.37242729216672,196.01226279014318,942.0406346835073,309.9619216469204,579.4027566614402,422.9365340713182,244.13895535649726,718.2374002763697,2907.18564684521,317.96261317192176,345.79309823082036
2018-01-25,428.8881459238942,1178.148710265759,588.6638858726953,3258.863940503484,489.8398459608363,274.5220994826396,2481.768607566576,1838.9493728345078,1928.7342869759452,3592.180993789385,1369.4535231685607,339.87079637085964,1707.3979873594176,1128.0004367949507,272.16904022085134,1054.528785290315,1358.1886064675061,759.288781169328,9411.705021546655,197.53231201180338,195.55399003062254,944.7322827599295,310.3755961575686,579.9209605441359,420.23405150485326,242.25131108106166,719.3740486701124,2934.6962943165336,317.18622070044586,348.4250373822974
2018-01-29,429.93749270836076,1175.9762756789016,591.0520499618303,3272.5432021154957,483.32296085765415,275.70914228540624,2467.0483032807456,1853.386488746638,1938.778478570367,3592.4996433126125,1373.6862526514685,342.11136957403545,1713.262622706555,1135.6008304183317,272.6563548588724,1062.739111195437,1367.201423585824,760.1624408028092,9445.119294149854,198.1413748812509,195.1778595005751,946.9938592761613,310.4818515904512,581.169588734422,417.7568922421647,240.35552563332396,721.9881693448053,2968.4365935278247,316.50687728790444,349.9772070128753
2018-01-30,429.8477306767457,1170.8616755710057,591.6371025788812,3283.176151792668,477.9199197796528,277.35717514131227,2448.700761614335,1863.518820578366,1947.479238533718,3598.756056377419,1377.6659714366524,343.484255666108,1717.8841098587466,1140.7660881723086,273.05153432636513,1066.9107757943923,1375.1877591993764,760.8893325393107,9466.234359192116,198.53287706851728,194.9233237181525,947.1565985433407,310.7931151948902,582.7943607463202,415.201935937865,238.54650015300095,723.4274231982001,2992.7777811763362,315.3819376951331,350.8180172894049
2018-01-31,429.7629298924709,1166.6563061205884,592.1490236188009,3290.9063202881566,473.1359166732444,277.9591047476988,2421.80583654503,1875.1910108817453,1956.034173307459,3604.6125046890193,1377.408515544797,344.72929051254624,1724.1255974624091,1142.8881738674695,272.8790511528432,1073.1016863837174,1380.6112751758255,761.5253628087493,9477.7238472104,198.82010184367635,194.54523684765823,948.7843651346058,311.05299638031306,582.7195507475136,413.347543508756,236.90101386226561,720.4991650019383,3008.825933644981,314.140883189963,351.67990705662805
2018-02-01,429.67620743670165,1165.663066999932,592.1957287678883,3306.500309601634,468.7495908546322,278.15448378037235,2389.737573021837,1886.8855196819468,1961.7492170132248,3615.011982216945,1377.3965752896381,344.91851417940444,1734.9834843998124,1143.9709920105142,273.2401509140348,1079.8456944069942,1390.2632196135037,766.3263846028825,9473.81714364084,198.05683181305142,194.39463715725117,948.080461392736,310.3822830779684,579.7613100208266,411.15003107194144,235.14200910552944,716.8551742952404,3026.26610403996,312.6291649738564,353.0271079754148
2018-02-02,428.23553504799133,1163.017659976959,589.0706856263574,3299.300036236554,462.87703190330825,277.8935578211453,2357.3227854203255,1889.0865166582778,1961.2939000003453,3610.4616040855153,1377.5555412289063,343.7150591456536,1739.270159147536,1144.5660597358578,273.5498667890217,1081.6148905367263,1393.5269521733414,766.9150746073196,9419.850290733992,197.0630688670077,193.95834316858355,942.6714339194939,308.7164329035444,576.5341855759887,407.90239517866604,232.62023196370984,710.3781204477012,3042.8091262411626,311.2124858857583,353.0513554428118
2018-02-05,425.92944093126033,1160.2070522737345,586.4804583308352,3284.906575216629,459.9546103124053,278.0083863243036,2327.4477418500246,1881.3430789148695,1956.5193949439574,3607.7618356408984,1375.8938017273506,342.26820784975166,1737.8133263436798,1144.6588517785144,274.31415896249314,1079.9933444146195,1389.9180867631949,766.4535692865913,9383.727026122246,195.75079760055186,194.0737595696604,937.7825089626776,307.35860600649784,574.4555569593309,406.5605006714868,231.0207909715769,704.0739995191107,3051.946279229935,309.7286834934499,352.3281061598368
2018-02-06,423.38572430935733,1154.7976733792868,583.9632442870962,3267.366430542137,457.30359031913264,277.5882386413821,2299.438838735672,1869.936069400005,1950.269809446838,3594.1344826025143,1370.6624155076445,340.8896911755534,1731.545018739899,1140.983282235195,274.2898134476584,1074.9646767528855,1385.6651601495303,765.2546864485832,9339.03168741837,194.20901946621373,193.98830951317365,932.0442955376657,305.39713533237347,571.9855732375444,402.6867295582926,228.3319464216009,698.607348778176,3046.029949561896,307.9732523264289,350.9949574632886
2018-02-07,421.39161185440474,1151.3386607579948,581.0836205801737,3251.9064104180075,453.86965550826847,278.0725415402469,2277.0117250794947,1859.4549071061224,1941.5303508445745,3584.878923525688,1364.2339171593032,339.8710266530205,1724.611923669949,1137.8049213355391,274.39963715483594,1070.7406690503578,1379.2716390797875,763.2979169545708,9291.81972256244,193.37033525396964,194.02540357782476,927.1793847085098,303.83676999299087,569.4236038593477,399.678374171401,226.24833936975054,693.2800532637189,3035.8468270317426,305.7547259267336,349.1533882345082
2018-02-08,419.42764563663746,1148.6886328616995,579.7926976167948,3240.264793541678,450.821141283645,278.7625343777912,2265.7919839845517,1853.634076171223,1934.969502216193,3579.3623907162705,1360.9745385946812,339.26725129883596,1719.382978710307,1138.2709021296266,274.3583604499026,1068.9376233716084,1375.5046734764278,762.4183697724756,9263.960726168187,192.48276126861154,194.07044841921646,924.1208637854639,303.55666546119215,571.5273210703622,396.71486101747206,224.53158524271902,689.9538750253101,3028.3008085865836,303.83229970539594,347.7754465652172
2018-02-09,417.0267781979822,1147.3176617745012,577.2839316429746,3223.9710106441917,447.1833799576966,279.40769372473966,2257.9554385525676,1843.7280803963417,1925.7818730105384,3569.7040293365817,1358.505344848149,337.76375401379397,1712.4966304957895,1135.8154504628947,274.0287666804933,1065.1714228111034,1369.9681719240887,761.1729828505,9229.465677861142,191.6077483704777,194.06580817157442,920.7394253232076,302.68164888867466,573.2741520396353,393.41563809252614,222.56000791567115,688.5641272129684,3022.4552566080097,301.57409869642476,345.37103023962055
2018-02-12,415.4331226827818,1147.8630008533235,575.7532875857072,3214.6910407169735,444.2883006721873,279.9426255181123,2251.7545343495385,1839.0855629676932,1920.7500915353673,3570.287192196827,1357.7126872489064,336.35442510568697,1710.885312125522,1132.6600960174726,273.559293503661,1063.1589393900178,1367.8397622645039,759.6763482199846,9219.324801805447,191.22335339255653,194.672207521429,919.8714139663095,300.9305862531351,575.6416560006891,390.9350103184626,220.94127979784184,690.9148279439113,3016.7896834807125,299.9613512383213,344.4532682705031
2018-02-14,415.0779171206738,1147.737608675688,572.0505154103,3202.511969647442,443.0259042055488,281.28628891651465,2244.2105705910894,1836.0734285660983,1917.3267141760743,3568.394076759335,1357.552461034377,334.1898242260863,1710.1617982883633,1129.1754987698619,272.7613652990128,1061.6432768149086,1366.8097202751082,758.335491297223,9198.38724826202,190.27210459619832,194.87554992735116,921.3212325219234,297.9389797057339,575.8473175462757,389.31438212939037,219.981791610478,692.458622532632,3004.641965818159,299.188892377118,341.7890601124451
2018-02-15,414.7045071624911,1147.1320139621341,568.7855117362121,3195.570917758546,441.1826156293756,282.432411880231,2239.0279513832606,1835.462909061054,1913.941997147289,3565.2731785700385,1358.5417084291987,333.55230240840336,1708.8171518383406,1128.1527269338717,272.25674583415514,1059.8328308041587,1364.9634679492415,757.6755850702436,9181.422689922189,189.7533603652028,195.41219850677152,922.795773475942,295.5770374828086,576.3779104999454,387.8088433950315,219.16727466918172,692.7585855780789,2995.927641778196,298.33139978267906,339.4263327803295
2018-02-16,413.50130217034604,1147.4808709315564,565.1763380409142,3184.7951707968264,438.4617081355155,282.92055951743777,2236.780048902466,1833.1911173871322,1910.7920157859396,3557.529671385292,1358.516280727819,332.04427972633493,1704.1960923632375,1128.6044363284045,271.571683492254,1059.6133759408183,1360.5693868579795,756.2467645312681,9143.881202823053,189.0780966240877,195.5482152211528,922.5444637392378,292.6247031666206,576.5854618234894,385.79159569950343,217.98515487965219,691.5931252102491,2989.735665238184,297.4746476992937,336.3431888526339
2018-02-19,411.0711857927781,1145.1184797361764,562.2314629482529,3167.4855168762897,435.4173440427181,283.542922262014,2227.202699098966,1830.6032649103986,1907.4079355575532,3546.629983831152,1356.3857426961035,330.5684785733663,1696.7270504824833,1129.6478346092126,270.62257827850107,1060.0187971722594,1352.819510933292,752.9118555920778,9098.497341876742,188.2843199191054,195.4532549703823,922.8425692729373,289.52998736997074,575.2204892020209,383.6765551891681,216.400017654898,685.6219569133328,2982.7344448813587,296.6435843915733,333.7337659727514
2018-02-20,409.1576927754784,1143.5849156489437,558.6829822465659,3153.56351919651,433.1917306006056,284.75010477502474,2220.109646368378,1828.0701274990504,1903.0593183575936,3540.0653592879808,1354.308173083373,329.0145992200216,1689.7382530027567,1131.152317052316,269.6984486941398,1058.927096807889,1345.2498414127956,747.7338347321937,9056.85936023407,187.84187626283594,195.5086200819315,922.298323870835,287.07158544866417,573.5941048535416,381.9696235705939,215.1382005741435,680.7062603063795,2979.174123280329,296.0792107098083,331.03412212324326
2018-02-21,407.53972871376214,1142.0986929186693,556.0169006628644,3136.211117876747,431.45716283730184,285.8833002650322,2214.734269462438,1827.7224760516235,1898.708054959492,3535.1348670625403,1352.0448053965683,327.8612453598243,1679.4921870046862,1134.230699104837,269.5454729641155,1059.1981918963122,1337.712705550924,743.1279455942056,9027.330793148267,187.8359793715461,195.50042442387226,922.9392487235441,285.3508286056817,567.8318380682981,379.9073907047586,213.87763813985154,675.1439956281113,2988.324360352445,295.69809376566445,329.03154972149844
2018-02-22,407.1945594754275,1139.6433072137197,553.0320883561265,3116.3754166442686,429.5262489453615,287.01091849536033,2204.094915646319,1826.624503224448,1894.3481913941796,3529.8131552491977,1349.405515559969,326.68952967404715,1674.1980582593462,1138.409370067274,269.29922492285147,1061.6868245573198,1332.1315226080385,740.6566148297583,8985.24857250357,187.3511944903689,195.03383463430742,922.9446116939423,283.7827977678817,564.968838533154,377.3780376960779,212.57436047332945,669.9432108459876,2995.9991297600905,295.3834008179343,327.8155671648253
